source,edited,instruction,v_score,e_score,p_score,cot_text
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.55078125,0.451171875,0.578125,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.609375,0.515625,0.490234375,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.640625,0.462890625,0.703125,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.58203125,0.5859375,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.65234375,0.58203125,0.671875,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.6484375,0.50390625,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.609375,0.54296875,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.578125,0.462890625,0.59765625,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.6171875,0.6875,0.478515625,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.60546875,0.5234375,0.392578125,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.67578125,0.58984375,0.53125,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.671875,0.5234375,0.578125,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.63671875,0.60546875,0.546875,
test_samples/official_noleak_test/dataset/image/source/H_04_38.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_04_38.jpg,Turn the brown furry teddy bear into a brown smooth teddy bear,0.6640625,0.6328125,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_05_05.jpg,Transform the image into a oil painting,0.419921875,0.50390625,0.51171875,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_05_05.jpg,Transform the image into a oil painting,0.57421875,0.51171875,0.6328125,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_05_05.jpg,Transform the image into a oil painting,0.66015625,0.431640625,0.70703125,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_05_05.jpg,Transform the image into a oil painting,0.5390625,0.44140625,0.4296875,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_05_05.jpg,Transform the image into a oil painting,0.5078125,0.546875,0.54296875,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_05_05.jpg,Transform the image into a oil painting,0.5703125,0.52734375,0.640625,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_05_05.jpg,Transform the image into a oil painting,0.6640625,0.404296875,0.71484375,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_05_05.jpg,Transform the image into a oil painting,0.63671875,0.625,0.62890625,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_05_05.jpg,Transform the image into a oil painting,0.66015625,0.67578125,0.48828125,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_05_05.jpg,Transform the image into a oil painting,0.59765625,0.62890625,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_05_05.jpg,Transform the image into a oil painting,0.65625,0.427734375,0.6796875,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_05_05.jpg,Transform the image into a oil painting,0.64453125,0.439453125,0.56640625,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_05_05.jpg,Transform the image into a oil painting,0.6328125,0.69921875,0.61328125,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_05_05.jpg,Transform the image into a oil painting,0.671875,0.435546875,0.51953125,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_05_05.jpg,Transform the image into a oil painting,0.6484375,0.43359375,0.55859375,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_05_05.jpg,Transform the image into a oil painting,0.64453125,0.6015625,0.5703125,
test_samples/official_noleak_test/dataset/image/source/H_05_05.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_05_05.jpg,Transform the image into a oil painting,0.310546875,0.376953125,0.30078125,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_05_06.jpg,Transform the image into a Christmas style image,0.400390625,0.390625,0.53515625,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_05_06.jpg,Transform the image into a Christmas style image,0.67578125,0.373046875,0.70703125,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_05_06.jpg,Transform the image into a Christmas style image,0.66796875,0.373046875,0.703125,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_05_06.jpg,Transform the image into a Christmas style image,0.54296875,0.40234375,0.44140625,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_05_06.jpg,Transform the image into a Christmas style image,0.66015625,0.396484375,0.65234375,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_05_06.jpg,Transform the image into a Christmas style image,0.6640625,0.369140625,0.6953125,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_05_06.jpg,Transform the image into a Christmas style image,0.58984375,0.58203125,0.515625,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_05_06.jpg,Transform the image into a Christmas style image,0.60546875,0.44921875,0.6015625,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_05_06.jpg,Transform the image into a Christmas style image,0.61328125,0.453125,0.462890625,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_05_06.jpg,Transform the image into a Christmas style image,0.486328125,0.41015625,0.5234375,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_05_06.jpg,Transform the image into a Christmas style image,0.65234375,0.380859375,0.69921875,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_05_06.jpg,Transform the image into a Christmas style image,0.64453125,0.431640625,0.54296875,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_05_06.jpg,Transform the image into a Christmas style image,0.58984375,0.63671875,0.32421875,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_05_06.jpg,Transform the image into a Christmas style image,0.671875,0.45703125,0.474609375,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_05_06.jpg,Transform the image into a Christmas style image,0.66796875,0.416015625,0.515625,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_05_06.jpg,Transform the image into a Christmas style image,0.68359375,0.40625,0.65234375,
test_samples/official_noleak_test/dataset/image/source/H_05_06.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_05_06.jpg,Transform the image into a Christmas style image,0.67578125,0.365234375,0.70703125,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_05_09.jpg,Transform the image to a Pop art style painting,0.427734375,0.47265625,0.55078125,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_05_09.jpg,Transform the image to a Pop art style painting,0.48046875,0.5859375,0.50390625,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_05_09.jpg,Transform the image to a Pop art style painting,0.6484375,0.7109375,0.62109375,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model03/H_05_09.jpg,Transform the image to a Pop art style painting,0.3671875,0.3671875,0.435546875,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model04/H_05_09.jpg,Transform the image to a Pop art style painting,0.39453125,0.4921875,0.4296875,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model05/H_05_09.jpg,Transform the image to a Pop art style painting,0.50390625,0.55859375,0.58203125,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model06/H_05_09.jpg,Transform the image to a Pop art style painting,0.60546875,0.69140625,0.52734375,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model07/H_05_09.jpg,Transform the image to a Pop art style painting,0.64453125,0.703125,0.6484375,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model08/H_05_09.jpg,Transform the image to a Pop art style painting,0.5859375,0.66015625,0.478515625,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model09/H_05_09.jpg,Transform the image to a Pop art style painting,0.5625,0.64453125,0.60546875,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model10/H_05_09.jpg,Transform the image to a Pop art style painting,0.640625,0.453125,0.64453125,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model11/H_05_09.jpg,Transform the image to a Pop art style painting,0.1357421875,0.30859375,0.2021484375,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model12/H_05_09.jpg,Transform the image to a Pop art style painting,0.609375,0.69921875,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model13/H_05_09.jpg,Transform the image to a Pop art style painting,0.6640625,0.431640625,0.609375,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model14/H_05_09.jpg,Transform the image to a Pop art style painting,0.6640625,0.4375,0.59375,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model15/H_05_09.jpg,Transform the image to a Pop art style painting,0.5546875,0.57421875,0.56640625,
test_samples/official_noleak_test/dataset/image/source/H_05_09.jpg,test_samples/official_noleak_test/dataset/image/edited/model16/H_05_09.jpg,Transform the image to a Pop art style painting,0.671875,0.40234375,0.64453125,
test_samples/official_noleak_test/dataset/image/source/H_05_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model00/H_05_10.jpg,Transform the image into a cyberpunk style,0.361328125,0.4609375,0.49609375,
test_samples/official_noleak_test/dataset/image/source/H_05_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model01/H_05_10.jpg,Transform the image into a cyberpunk style,0.412109375,0.494140625,0.474609375,
test_samples/official_noleak_test/dataset/image/source/H_05_10.jpg,test_samples/official_noleak_test/dataset/image/edited/model02/H_05_10.jpg,Transform the image into a cyberpunk style,0.5625,0.57421875,0.62890625,
